0.144154	0.162397	0.281503	0.199483	0.212464	
0.133868	0.154242	0.298305	0.204346	0.209239	
0.136819	0.159117	0.287907	0.203383	0.212773	
0.138451	0.155878	0.301668	0.193334	0.210669	
0.150811	0.164395	0.273030	0.206576	0.205187	
0.138435	0.152031	0.293319	0.201999	0.214216	
0.135678	0.154870	0.304129	0.198411	0.206912	
0.139911	0.150540	0.295467	0.201132	0.212949	
0.142079	0.157313	0.284083	0.203526	0.213000	
0.142164	0.163958	0.278653	0.197280	0.217945	
0.138038	0.154896	0.293012	0.194805	0.219249	
0.154825	0.163373	0.284922	0.192759	0.204121	
0.135935	0.151468	0.289879	0.210075	0.212643	
0.140748	0.160685	0.280982	0.204950	0.212635	
0.142321	0.161953	0.296136	0.186727	0.212863	
0.130547	0.148813	0.306643	0.194058	0.219939	
0.149642	0.165742	0.276590	0.191907	0.216119	
0.129841	0.153419	0.307123	0.198905	0.210712	
0.138884	0.154151	0.284367	0.201069	0.221528	
0.143506	0.159097	0.286446	0.201801	0.209150	
0.138758	0.161143	0.292760	0.197824	0.209515	
0.138113	0.155432	0.289397	0.200778	0.216279	
0.138672	0.157777	0.288655	0.206843	0.208052	
0.149777	0.162990	0.273485	0.205865	0.207884	
0.139934	0.162949	0.289910	0.195080	0.212127	
0.125716	0.151466	0.309332	0.198807	0.214679	
0.144101	0.158553	0.278367	0.196659	0.222320	
0.135849	0.146023	0.297834	0.203546	0.216748	
0.144673	0.165078	0.284150	0.197316	0.208783	
0.145460	0.152121	0.288070	0.200284	0.214066	
0.143979	0.153960	0.284733	0.206230	0.211098	
0.133628	0.150736	0.305393	0.193382	0.216862	
0.136773	0.155454	0.297745	0.199178	0.210850	
0.151407	0.157555	0.290210	0.193508	0.207319	
0.139431	0.155864	0.297714	0.196054	0.210937	
0.137985	0.155690	0.296104	0.200710	0.209510	
0.126856	0.144664	0.313713	0.196395	0.218371	
0.144772	0.152075	0.287038	0.196461	0.219654	
0.138536	0.157693	0.290990	0.201685	0.211095	
0.129384	0.148387	0.315120	0.192422	0.214687	
0.147423	0.164962	0.285374	0.190510	0.211730	
0.132924	0.146011	0.308615	0.194815	0.217635	
0.150475	0.166429	0.270491	0.199688	0.212917	
0.148174	0.156751	0.285608	0.194473	0.214994	
0.128092	0.141380	0.318869	0.195670	0.215989	
0.129259	0.145337	0.314459	0.199296	0.211649	
0.141014	0.146933	0.299100	0.195741	0.217212	
0.136500	0.156155	0.299449	0.193663	0.214232	
0.135085	0.149040	0.297305	0.201005	0.217565	
0.128103	0.150994	0.303736	0.198806	0.218361	
0.144039	0.150863	0.303211	0.200831	0.201055	
0.141031	0.151895	0.287907	0.203005	0.216162	
0.139858	0.153708	0.297265	0.196129	0.213040	
0.138319	0.158046	0.291934	0.202159	0.209542	
0.132654	0.150740	0.312709	0.191396	0.212501	
0.152125	0.164861	0.278192	0.194336	0.210485	
0.133135	0.150823	0.311848	0.196669	0.207525	
0.131970	0.149646	0.310068	0.199209	0.209107	
0.136847	0.147841	0.289833	0.207917	0.217561	
0.137067	0.150159	0.302855	0.200231	0.209690	
0.136192	0.156292	0.302278	0.198603	0.206636	
0.125579	0.140311	0.318367	0.194398	0.221345	
0.140953	0.158948	0.286142	0.203026	0.210931	
0.133729	0.148049	0.300313	0.204702	0.213207	
0.130454	0.140541	0.314704	0.196865	0.217437	
0.140065	0.154409	0.291172	0.201193	0.213161	
0.138498	0.153790	0.300987	0.199175	0.207549	
0.153091	0.162596	0.278303	0.197386	0.208624	
0.125824	0.144846	0.325020	0.192062	0.212248	
0.130804	0.153160	0.313110	0.197745	0.205181	
0.152117	0.154840	0.274057	0.204439	0.214547	
0.134359	0.160717	0.299611	0.194846	0.210467	
0.147055	0.155630	0.286136	0.201867	0.209313	
0.131308	0.152714	0.298636	0.203022	0.214320	
0.149435	0.155118	0.290438	0.198795	0.206214	
0.139502	0.155475	0.289827	0.204407	0.210788	
0.131619	0.156741	0.312164	0.194860	0.204617	
0.136773	0.158089	0.295601	0.197351	0.212186	
0.150136	0.153426	0.285274	0.200122	0.211042	
0.138430	0.155483	0.292032	0.197873	0.216182	
0.146969	0.152042	0.296431	0.197717	0.206841	
0.145572	0.152159	0.291403	0.199663	0.211202	
0.139865	0.158750	0.300896	0.189443	0.211046	
0.132304	0.146463	0.324798	0.190046	0.206389	
0.142046	0.156228	0.294423	0.199567	0.207737	
0.135282	0.153632	0.311681	0.187936	0.211469	
0.125699	0.151275	0.308683	0.199549	0.214794	
0.147167	0.159585	0.289000	0.200652	0.203596	
0.131852	0.151072	0.303815	0.198634	0.214628	
0.148360	0.160264	0.283429	0.195803	0.212143	
0.139181	0.164030	0.297329	0.193720	0.205740	
0.146993	0.156793	0.285270	0.201751	0.209193	
0.133509	0.155284	0.298040	0.202930	0.210236	
0.140987	0.155194	0.288395	0.194789	0.220635	
0.141192	0.149631	0.293759	0.203043	0.212375	
0.145119	0.152257	0.284827	0.200384	0.217412	
0.146464	0.151299	0.289966	0.194873	0.217398	
0.150639	0.156523	0.284004	0.201344	0.207489	
0.131150	0.158410	0.299914	0.202952	0.207573	
0.145930	0.160161	0.287172	0.199460	0.207277	
0.131990	0.159626	0.298533	0.197793	0.212058	
0.128802	0.146512	0.311025	0.195753	0.217909	
0.137734	0.151894	0.301220	0.188069	0.221083	
0.142335	0.155930	0.291126	0.191098	0.219510	
0.134317	0.153421	0.311899	0.190762	0.209601	
0.132723	0.157851	0.296977	0.202360	0.210090	
0.145218	0.161582	0.278253	0.202585	0.212362	
0.141145	0.158669	0.280147	0.200671	0.219368	
0.131663	0.152625	0.307404	0.198870	0.209438	
0.135939	0.151523	0.302770	0.196636	0.213133	
0.146654	0.155159	0.287937	0.201631	0.208619	
0.136822	0.159213	0.297908	0.195046	0.211012	
0.127926	0.141550	0.325462	0.199021	0.206041	
0.142147	0.149409	0.284725	0.205831	0.217888	
0.138588	0.157702	0.296064	0.198524	0.209123	
0.137623	0.156285	0.294214	0.203907	0.207970	
0.132383	0.151587	0.313712	0.194919	0.207400	
0.136585	0.144995	0.315117	0.191884	0.211419	
0.139528	0.148405	0.298890	0.201121	0.212056	
0.145145	0.158154	0.285205	0.201356	0.210140	
0.138450	0.159229	0.296650	0.195699	0.209971	
0.131962	0.151112	0.311532	0.193411	0.211984	
0.147502	0.153713	0.286739	0.199302	0.212743	
0.152861	0.155783	0.273419	0.205168	0.212770	
0.130993	0.153517	0.301587	0.202054	0.211849	
0.135149	0.152708	0.296601	0.207284	0.208259	
0.141506	0.159310	0.294471	0.202974	0.201738	
0.137783	0.152044	0.294950	0.197925	0.217297	
0.134691	0.151279	0.294252	0.200210	0.219567	
0.130106	0.144933	0.312665	0.199138	0.213157	
0.159615	0.172442	0.253645	0.205607	0.208690	
0.145593	0.159024	0.297217	0.192960	0.205206	
0.151712	0.157896	0.279594	0.198811	0.211988	
0.135031	0.146600	0.307903	0.197293	0.213173	
0.143839	0.154806	0.294727	0.192295	0.214332	
0.135238	0.152150	0.298973	0.203530	0.210109	
0.145095	0.159961	0.288465	0.198105	0.208373	
0.138493	0.152835	0.296302	0.202446	0.209924	
0.138206	0.154815	0.297109	0.197990	0.211880	
0.126539	0.147710	0.308283	0.197814	0.219654	
0.150813	0.158870	0.270571	0.205731	0.214014	
0.145321	0.155227	0.297027	0.193724	0.208700	
0.145403	0.155561	0.299890	0.195509	0.203637	
0.134861	0.149153	0.307324	0.192941	0.215719	
0.137188	0.156030	0.307584	0.193638	0.205560	
0.153011	0.167851	0.271879	0.193766	0.213493	
0.135139	0.160337	0.279951	0.208685	0.215889	
0.147087	0.162116	0.275489	0.200892	0.214416	
0.142145	0.151165	0.300819	0.197597	0.208274	
0.136559	0.157958	0.284121	0.204719	0.216643	
0.130074	0.141306	0.313593	0.199553	0.215475	
0.132548	0.155878	0.297733	0.202704	0.211137	
0.136700	0.151309	0.302926	0.200038	0.209027	
0.155490	0.163126	0.273251	0.197229	0.210904	
0.142056	0.152755	0.299545	0.196285	0.209359	
0.135658	0.153757	0.294859	0.195633	0.220093	
0.155001	0.175346	0.263229	0.199898	0.206525	
0.151716	0.161313	0.275947	0.204136	0.206889	
0.139424	0.154162	0.300305	0.193190	0.212919	
0.130069	0.144674	0.321630	0.194620	0.209008	
0.132812	0.157546	0.292520	0.202665	0.214456	
0.145508	0.156312	0.288371	0.194824	0.214985	
0.136607	0.153787	0.306131	0.192379	0.211096	
0.137287	0.157253	0.297975	0.199756	0.207729	
0.149241	0.162371	0.280355	0.202319	0.205715	
0.141310	0.151803	0.292822	0.202105	0.211960	
0.138200	0.152871	0.291925	0.203514	0.213490	
0.136246	0.152070	0.297048	0.206563	0.208074	
0.134989	0.153986	0.293822	0.205730	0.211473	
0.135582	0.155320	0.296165	0.199450	0.213484	
0.119366	0.148036	0.331632	0.189822	0.211143	
0.123705	0.143322	0.329128	0.197945	0.205900	
0.143522	0.162226	0.279856	0.200702	0.213694	
0.134097	0.155051	0.303615	0.190843	0.216394	
0.135531	0.149447	0.300665	0.198772	0.215585	
0.144554	0.165378	0.275131	0.201705	0.213232	
0.142108	0.154422	0.286868	0.202523	0.214079	
0.134797	0.156492	0.308164	0.189051	0.211495	
0.137710	0.148677	0.304607	0.196182	0.212824	
0.133239	0.147490	0.307451	0.199475	0.212346	
0.143088	0.157270	0.294150	0.193248	0.212243	
0.131288	0.151471	0.301285	0.199015	0.216941	
0.154769	0.161155	0.277700	0.199020	0.207356	
0.142167	0.154917	0.285150	0.199275	0.218491	
0.142487	0.156044	0.294071	0.194894	0.212504	
0.130813	0.149752	0.302231	0.194012	0.223193	
0.147245	0.157570	0.275045	0.206199	0.213941	
0.141680	0.159725	0.290542	0.200048	0.208006	
0.140410	0.153308	0.285698	0.208609	0.211974	
0.139414	0.149883	0.305761	0.190181	0.214761	
0.138845	0.154491	0.293273	0.201910	0.211481	
0.142182	0.156166	0.297581	0.196264	0.207807	
0.140592	0.157820	0.299473	0.195870	0.206246	
0.136167	0.153071	0.307929	0.199934	0.202899	
0.133178	0.150486	0.307927	0.192422	0.215986	
0.144138	0.159739	0.282966	0.198595	0.214562	
0.144338	0.153353	0.293912	0.198640	0.209757	
0.157380	0.161202	0.276357	0.197522	0.207538	
0.137089	0.158122	0.301216	0.197624	0.205950	
0.141960	0.151496	0.296652	0.203619	0.206274	
0.127880	0.145632	0.317802	0.193043	0.215644	
0.140617	0.153472	0.296733	0.197946	0.211232	
0.135414	0.157179	0.288045	0.204195	0.215167	
0.142568	0.163132	0.286807	0.196007	0.211485	
0.144023	0.161724	0.290672	0.192889	0.210693	
0.137182	0.152042	0.312895	0.190716	0.207165	
0.137300	0.150816	0.297831	0.202670	0.211383	
0.146101	0.161068	0.280139	0.203309	0.209383	
0.141512	0.163182	0.288000	0.197579	0.209727	
0.146161	0.148866	0.290220	0.203727	0.211025	
0.138687	0.155404	0.286228	0.196573	0.223107	
0.144245	0.156816	0.284830	0.200060	0.214049	
0.136888	0.152424	0.306573	0.197648	0.206467	
0.139974	0.155712	0.302323	0.190319	0.211673	
0.131599	0.151514	0.298563	0.201171	0.217152	
0.128933	0.156484	0.309328	0.194027	0.211228	
0.124425	0.139697	0.332294	0.192921	0.210663	
0.149447	0.153457	0.292155	0.193522	0.211418	
0.128936	0.150172	0.319505	0.195653	0.205734	
0.127594	0.149335	0.316229	0.196347	0.210494	
0.126849	0.141298	0.323949	0.195451	0.212453	
0.141503	0.156121	0.289219	0.199521	0.213637	
0.133899	0.155649	0.308506	0.195826	0.206119	
0.131754	0.142934	0.313671	0.194155	0.217486	
0.126853	0.142347	0.313373	0.201216	0.216211	
0.148507	0.165164	0.277186	0.189721	0.219422	
0.130973	0.151209	0.308376	0.196820	0.212621	
0.133466	0.155022	0.292303	0.200091	0.219118	
0.142577	0.160294	0.288571	0.201549	0.207009	
0.132741	0.156100	0.307670	0.196561	0.206927	
0.127347	0.151056	0.313825	0.194418	0.213354	
0.137688	0.165200	0.279539	0.204391	0.213183	
0.132966	0.150549	0.313163	0.188757	0.214565	
0.136099	0.151573	0.297576	0.203065	0.211687	
0.134966	0.147822	0.301975	0.197396	0.217841	
0.144220	0.156567	0.283187	0.202064	0.213962	
0.137269	0.149628	0.292533	0.202048	0.218522	
0.125390	0.150993	0.311400	0.203356	0.208861	
0.131842	0.146069	0.310052	0.193184	0.218853	
0.137028	0.156263	0.303075	0.202820	0.200814	
0.151604	0.164787	0.277960	0.201012	0.204637	
0.145445	0.168217	0.272590	0.202482	0.211266	
0.134855	0.144442	0.306606	0.197989	0.216108	
0.139244	0.157977	0.293934	0.198107	0.210738	
0.146240	0.157259	0.284094	0.200892	0.211515	
0.138011	0.150991	0.288895	0.202694	0.219408	
0.131319	0.151786	0.307265	0.198713	0.210917	
0.137090	0.153202	0.299883	0.200828	0.208997	
0.141629	0.152675	0.295083	0.204677	0.205936	
0.124889	0.146138	0.314719	0.193139	0.221116	
0.148802	0.152213	0.291906	0.195953	0.211126	
0.134418	0.154790	0.303379	0.198643	0.208770	
0.146547	0.156481	0.278178	0.202358	0.216436	
0.140615	0.154240	0.291302	0.206808	0.207036	
0.148810	0.166076	0.275084	0.198292	0.211737	
0.147080	0.153118	0.286440	0.206412	0.206950	
0.142427	0.155876	0.284573	0.205027	0.212097	
0.148341	0.157341	0.285590	0.196375	0.212354	
0.138388	0.150954	0.296864	0.196095	0.217699	
0.140727	0.153142	0.292563	0.196324	0.217243	
0.135085	0.164931	0.286254	0.201319	0.212411	
0.134392	0.159338	0.305191	0.193877	0.207201	
0.129557	0.152199	0.313031	0.192325	0.212887	
0.139126	0.158068	0.298095	0.195844	0.208868	
0.150120	0.162010	0.282045	0.194221	0.211604	
0.135490	0.154267	0.292805	0.201897	0.215542	
0.136889	0.154935	0.299703	0.195384	0.213088	
0.136796	0.152582	0.296818	0.200418	0.213386	
0.145875	0.166242	0.268722	0.211275	0.207887	
0.135207	0.148198	0.308346	0.194897	0.213352	
0.143866	0.156843	0.298821	0.197110	0.203360	
0.130260	0.147738	0.314202	0.190445	0.217354	
0.143511	0.156620	0.293818	0.192342	0.213709	
0.132348	0.154417	0.307153	0.198365	0.207717	
0.141144	0.151405	0.294549	0.202881	0.210021	
0.139964	0.155498	0.289489	0.198210	0.216839	
0.137516	0.149081	0.302674	0.199998	0.210731	
0.134864	0.147740	0.299906	0.201029	0.216461	
0.144679	0.162947	0.287910	0.193316	0.211148	
0.134153	0.149410	0.305741	0.201330	0.209366	
0.139196	0.160830	0.287061	0.204310	0.208603	
0.135480	0.152001	0.303157	0.192747	0.216615	
0.133405	0.151628	0.312013	0.196565	0.206389	
0.139550	0.159933	0.287911	0.196541	0.216065	
0.149370	0.158125	0.285209	0.194594	0.212703	
0.134366	0.155089	0.306462	0.191318	0.212765	
0.141306	0.154649	0.298894	0.198596	0.206555	
0.140725	0.155286	0.289480	0.201769	0.212740	
0.132007	0.149880	0.308549	0.199778	0.209787	
0.154604	0.161470	0.266174	0.202898	0.214853	
0.140255	0.153382	0.298705	0.191273	0.216385	
0.135607	0.152449	0.297484	0.201645	0.212816	
0.145582	0.166217	0.278671	0.200843	0.208687	
0.122341	0.144354	0.317602	0.200121	0.215583	
0.139914	0.155399	0.289447	0.204022	0.211218	
0.145863	0.162667	0.296172	0.191704	0.203595	
0.130697	0.150783	0.312918	0.193131	0.212471	
0.127934	0.149572	0.306356	0.206944	0.209195	
0.150653	0.168462	0.267970	0.206057	0.206858	
0.134595	0.154417	0.304018	0.193440	0.213530	
0.127964	0.140458	0.312415	0.201345	0.217817	
0.136696	0.150924	0.305232	0.197786	0.209361	
0.133919	0.154262	0.299664	0.193074	0.219082	
0.134371	0.146522	0.311818	0.196711	0.210577	
0.146442	0.152744	0.292212	0.199693	0.208910	
0.146996	0.165065	0.276416	0.202059	0.209464	
0.147193	0.158210	0.284288	0.198350	0.211960	
0.142843	0.152961	0.288501	0.203686	0.212009	
0.135853	0.152672	0.290485	0.198497	0.222493	
0.127851	0.147980	0.301780	0.207425	0.214965	
0.143230	0.159443	0.283513	0.197104	0.216710	
0.130591	0.144626	0.308162	0.199895	0.216725	
0.143597	0.157853	0.295689	0.197197	0.205663	
0.137632	0.151342	0.302638	0.193603	0.214785	
0.138980	0.151867	0.295756	0.203474	0.209923	
0.141316	0.158451	0.299889	0.187844	0.212500	
0.138061	0.155338	0.298018	0.197941	0.210642	
0.142784	0.150780	0.291199	0.204015	0.211221	
0.140676	0.146389	0.297722	0.194056	0.221157	
0.148272	0.159687	0.281362	0.198220	0.212459	
0.135120	0.153283	0.300525	0.190328	0.220744	
0.138241	0.156884	0.299471	0.189145	0.216260	
0.136718	0.152385	0.294930	0.199664	0.216303	
0.139214	0.162473	0.296416	0.193967	0.207930	
0.149763	0.162240	0.277211	0.193972	0.216815	
0.140872	0.150212	0.290441	0.207382	0.211092	
0.141031	0.165685	0.288491	0.194739	0.210053	
0.148242	0.160399	0.275484	0.203940	0.211934	
0.136068	0.154898	0.298184	0.200248	0.210602	
0.140030	0.163837	0.295232	0.191601	0.209301	
0.153573	0.164235	0.275539	0.194805	0.211848	
0.136272	0.153734	0.296622	0.196594	0.216778	
0.139785	0.156780	0.288894	0.197212	0.217329	
0.143693	0.158106	0.272320	0.207779	0.218102	
0.135082	0.148488	0.309966	0.198759	0.207705	
0.130385	0.145306	0.307121	0.200520	0.216668	
0.139912	0.149006	0.292731	0.199294	0.219057	
0.122454	0.146851	0.320515	0.200323	0.209857	
0.135383	0.158689	0.300620	0.193373	0.211934	
0.147386	0.150776	0.289003	0.198744	0.214091	
0.141415	0.159116	0.303638	0.193672	0.202159	
0.139991	0.156355	0.293842	0.202571	0.207241	
0.146649	0.148054	0.291710	0.201591	0.211996	
0.141291	0.155513	0.289788	0.205671	0.207736	
0.148175	0.156769	0.288155	0.197084	0.209817	
0.138825	0.148700	0.300627	0.194535	0.217314	
0.145522	0.160660	0.278720	0.202920	0.212177	
0.139215	0.159652	0.291948	0.200665	0.208520	
0.141189	0.152578	0.288688	0.196661	0.220884	
0.145858	0.157743	0.293174	0.194294	0.208931	
0.128506	0.153093	0.312636	0.197155	0.208611	
0.143853	0.153162	0.290458	0.195814	0.216713	
0.136262	0.151261	0.300640	0.194690	0.217147	
0.148265	0.161695	0.276361	0.202651	0.211028	
0.149706	0.169507	0.276330	0.195480	0.208977	
0.141951	0.158318	0.292267	0.196847	0.210616	
0.130847	0.154233	0.296666	0.197081	0.221172	
0.139127	0.155417	0.294883	0.202333	0.208240	
0.139636	0.156704	0.292554	0.201344	0.209763	
0.136619	0.156144	0.286473	0.204361	0.216403	
0.140336	0.162073	0.292999	0.194485	0.210107	
0.132659	0.151478	0.304658	0.199913	0.211292	
0.143535	0.165129	0.281000	0.203071	0.207265	
0.145785	0.157387	0.274236	0.200327	0.222265	
0.148054	0.152828	0.282979	0.200639	0.215500	
0.143865	0.155841	0.287974	0.194236	0.218084	
0.136659	0.152051	0.308012	0.195531	0.207746	
0.144631	0.162238	0.282691	0.201020	0.209419	
0.141115	0.156953	0.296200	0.200446	0.205286	
0.144790	0.164108	0.288011	0.192387	0.210705	
0.134410	0.144009	0.306409	0.203455	0.211717	
0.138129	0.159663	0.298057	0.189523	0.214628	
0.139063	0.149410	0.298601	0.202671	0.210254	
0.133323	0.157854	0.295824	0.205333	0.207665	
0.136973	0.150526	0.312204	0.197121	0.203178	
0.140136	0.156317	0.302595	0.185114	0.215838	
0.134987	0.149742	0.301175	0.198457	0.215639	
0.164245	0.164548	0.259318	0.197688	0.214200	
0.150888	0.158288	0.267123	0.199733	0.223968	
0.128441	0.154105	0.307836	0.198082	0.211536	
0.134460	0.154123	0.306972	0.202158	0.202287	
0.148621	0.166744	0.276204	0.196020	0.212410	
0.140832	0.154377	0.299857	0.187447	0.217487	
0.145377	0.152743	0.298924	0.190525	0.212431	
0.143240	0.151006	0.292643	0.196581	0.216530	
0.130730	0.149499	0.321372	0.188135	0.210265	
0.138904	0.155371	0.297901	0.193775	0.214049	
0.150263	0.158231	0.287685	0.197201	0.206620	
0.132816	0.148695	0.311582	0.192303	0.214604	
0.147111	0.164035	0.276681	0.200117	0.212056	
0.136905	0.152490	0.296368	0.201875	0.212362	
0.143595	0.159092	0.287264	0.199484	0.210565	
0.138274	0.159010	0.305941	0.194118	0.202657	
0.143081	0.156326	0.299279	0.197414	0.203900	
0.138811	0.159313	0.288637	0.199197	0.214042	
0.143758	0.152177	0.292514	0.199612	0.211939	
0.133771	0.144799	0.311526	0.197371	0.212534	
0.140735	0.154161	0.294535	0.192933	0.217635	
0.137362	0.155457	0.305448	0.190505	0.211229	
0.134901	0.147556	0.306527	0.192417	0.218598	
0.132989	0.144324	0.312869	0.198161	0.211658	
0.141510	0.153792	0.302756	0.194233	0.207709	
0.135899	0.153746	0.302530	0.191607	0.216218	
0.132023	0.149294	0.309144	0.200788	0.208751	
0.142803	0.160515	0.283325	0.202551	0.210807	
0.150184	0.161208	0.284896	0.194124	0.209589	
0.141793	0.155949	0.300277	0.191222	0.210759	
0.147618	0.163578	0.279551	0.197856	0.211397	
0.138442	0.153931	0.290428	0.202489	0.214710	
0.140425	0.154420	0.288968	0.202268	0.213919	
0.134812	0.149789	0.299235	0.203808	0.212356	
0.126040	0.151488	0.306170	0.202198	0.214104	
0.137867	0.159299	0.297740	0.184894	0.220200	
0.140940	0.155847	0.296313	0.192853	0.214047	
0.135470	0.151297	0.312355	0.198556	0.202323	
0.126337	0.153317	0.314955	0.193984	0.211406	
0.133903	0.151444	0.301168	0.198097	0.215389	
0.141187	0.157350	0.298673	0.190318	0.212471	
0.133207	0.154646	0.302104	0.200034	0.210009	
0.135989	0.161638	0.301134	0.197683	0.203556	
0.128487	0.149347	0.298606	0.203818	0.219742	
0.143290	0.156456	0.285719	0.200937	0.213598	
0.137889	0.157651	0.286451	0.200614	0.217395	
0.137893	0.157253	0.298122	0.198247	0.208486	
0.147635	0.166509	0.275279	0.202839	0.207739	
0.149282	0.163056	0.278781	0.196685	0.212197	
0.133495	0.155029	0.306438	0.187352	0.217687	
0.139688	0.156568	0.294021	0.196143	0.213580	
0.135605	0.158991	0.291501	0.195095	0.218809	
0.134319	0.158329	0.298508	0.196045	0.212800	
0.125432	0.140513	0.312196	0.201993	0.219866	
0.150787	0.168367	0.269510	0.197860	0.213476	
